SPY,2022-07-20,392.47,396.26,391.03,394.77,71843700
SPY,2022-07-21,394.16,398.84,391.63,398.79,64903800
SPY,2022-07-22,398.92,400.18,392.75,395.09,72197300
SPY,2022-07-25,395.75,396.47,393.21,395.57,53631400
SPY,2022-07-26,393.84,394.06,389.95,390.89,52946300
SPY,2022-07-27,394.36,402.88,394.05,401.04,82342100
SPY,2022-07-28,401.89,406.8,398.15,406.07,73966500
SPY,2022-07-29,407.58,413.03,406.77,411.99,87003600
SPY,2022-08-01,409.15,413.41,408.4,410.77,69997400
SPY,2022-08-02,409.12,413,406.82,408.06,63435400
SPY,2022-08-03,410.3,415.68,410,414.45,67820500
SPY,2022-08-04,414.37,415.09,412.44,414.17,45656500
SPY,2022-08-05,409.66,414.15,409.6,413.47,56814900
SPY,2022-08-08,415.25,417.62,411.83,412.99,54025900
SPY,2022-08-09,412.22,412.75,410.22,411.35,44931700
SPY,2022-08-10,418.78,420.14,416.72,419.99,68665700
SPY,2022-08-11,422.99,424.95,419.21,419.99,59489700
SPY,2022-08-12,422.03,427.21,421.03,427.1,61694500
SPY,2022-08-15,424.77,429.41,424.71,428.86,54048200
SPY,2022-08-16,427.73,431.73,426.88,429.7,59289000
SPY,2022-08-17,425.91,429.5,424.54,426.65,63563300
SPY,2022-08-18,426.86,428.61,425.5,427.89,49023200
SPY,2022-08-19,424.98,425.26,421.22,422.14,68016900
SPY,2022-08-22,417.05,417.23,412.4,413.35,77695600
SPY,2022-08-23,412.9,415.42,411.77,412.35,49105200
SPY,2022-08-24,412.11,415.1101,411.39,413.67,49177800
SPY,2022-08-25,415.24,419.56,414.09,419.51,50942200
SPY,2022-08-26,419.39,419.96,405.25,405.31,103086900
SPY,2022-08-29,402.2,405.84,401.1999,402.63,65370800
SPY,2022-08-30,403.85,404.1,396,398.21,85652400
SPY,2022-08-31,399.93,401.24,395.04,395.18,76029600
SPY,2022-09-01,392.89,396.78,390.04,396.42,78740000
SPY,2022-09-02,400.28,401.555,390.33,392.24,99632100
SPY,2022-09-06,393.13,394.12,388.42,390.76,76637400
SPY,2022-09-07,390.43,398.59,390.2,397.78,70964200
SPY,2022-09-08,395.39,400.86,394.12,400.38,80821600
SPY,2022-09-09,402.74,407.51,402.46,406.6,76706900
SPY,2022-09-12,408.78,411.73,408.46,410.97,69256200
SPY,2022-09-13,401.83,403.1,391.92,393.1,122947000
SPY,2022-09-14,394.47,396.2,391.12,394.6,85023700
SPY,2022-09-15,392.96,395.96,388.78,390.12,87633800
SPY,2022-09-16,384.14,386.25,382.11,385.56,103084800
SPY,2022-09-19,382.26,388.55,382.1784,388.55,73278400
SPY,2022-09-20,385.06,386.12,381.195,384.09,77274800
SPY,2022-09-21,386.11,389.31,377.38,377.39,106746500
SPY,2022-09-22,376.58,378.3,373.44,374.22,89472600
SPY,2022-09-23,370.58,370.62,363.29,367.95,122346900
SPY,2022-09-26,366.41,370.21,363.0299,364.31,92581200
SPY,2022-09-27,368.02,370.4,360.87,363.38,108294000
SPY,2022-09-28,364.38,372.3,362.6,370.53,110802200
SPY,2022-09-29,366.81,367.11,359.7,362.79,112952300
SPY,2022-09-30,361.8,365.91,357.04,357.18,153711200
SPY,2022-10-03,361.08,368.55,359.21,366.61,89756400
SPY,2022-10-04,372.4,378,366.5677,377.97,103602700
SPY,2022-10-05,373.39,379.46,370.95,377.09,88065600
SPY,2022-10-06,375.62,378.72,372.68,373.2,82333500
SPY,2022-10-07,368.97,373.2933,360.94,362.79,107789500
SPY,2022-10-10,363.96,364.21,357.67,360.02,76042700
SPY,2022-10-11,358.23,363.03,355.71,357.74,92482700
SPY,2022-10-12,358.17,359.8179,356.3,356.56,76991800
SPY,2022-10-13,349.2,367.51,348.11,365.97,147254500
SPY,2022-10-14,368.55,370.26,356.96,357.63,123737000
SPY,2022-10-17,364.01,367.9799,357.2808,366.82,93168200
SPY,2022-10-18,375.13,375.45,367.52,371.13,97162800
SPY,2022-10-19,368.99,371.85,365.55,368.5,79746800
SPY,2022-10-20,368.03,372.67,364.61,365.41,88283000
SPY,2022-10-21,365.12,374.8,363.54,374.29,131038300
SPY,2022-10-24,375.89,380.06,373.11,378.87,85436900
SPY,2022-10-25,378.79,385.25,378.671,384.92,78846300
SPY,2022-10-26,381.62,387.58,381.35,382.02,104087300
SPY,2022-10-27,383.07,385,379.33,379.98,81971700
SPY,2022-10-28,379.87,389.52,379.68,389.02,100301900
SPY,2022-10-31,386.44,388.4,385.26,386.21,96631200
SPY,2022-11-01,390.14,390.39,383.29,384.52,85407600
SPY,2022-11-02,383.9,388.63,374.76,374.87,126990300
SPY,2022-11-03,371.465,374.2,368.79,371.01,87100100
SPY,2022-11-04,377,378.87,370,376.35,103505100
SPY,2022-11-07,377.71,380.57,375.53,379.95,68286900
SPY,2022-11-08,381.11,385.12,377.72,382,84641000
SPY,2022-11-09,379.93,381.14,373.61,374.13,78495400
SPY,2022-11-10,388.05,395.04,385.642,394.69,141455800
SPY,2022-11-11,395.59,399.35,393.61,398.51,93839800
SPY,2022-11-14,396.66,400.1799,394.83,395.12,71893100
SPY,2022-11-15,401.15,402.31,394.49,398.49,93194400
SPY,2022-11-16,396.78,397.78,394.79,395.45,68508400
SPY,2022-11-17,390.46,394.95,390.14,394.24,74496200
SPY,2022-11-18,397.74,397.81,393.04,396.03,92922400
SPY,2022-11-21,394.64,395.82,392.66,394.59,51243100
SPY,2022-11-22,396.63,400.07,395.1527,399.9,60429000
SPY,2022-11-23,399.55,402.93,399.31,402.42,68261600
SPY,2022-11-25,401.83,402.91,401.535,402.33,30545400
SPY,2022-11-28,399.09,400.81,395.11,395.91,68021700
SPY,2022-11-29,396.05,397.3,393.3,395.23,52310000
SPY,2022-11-30,395.49,407.68,393.48,407.68,144566600
SPY,2022-12-01,408.77,410,404.75,407.38,76398100
SPY,2022-12-02,402.25,407.86,402.14,406.91,85342700
SPY,2022-12-05,403.95,404.93,398.17,399.59,77289800
SPY,2022-12-06,399.42,399.99,391.64,393.83,77972200
SPY,2022-12-07,392.94,395.64,391.97,393.16,65927800
SPY,2022-12-08,395.14,397.36,393.2684,396.24,60737900
SPY,2022-12-09,394.94,397.62,393.15,393.28,81447700
SPY,2022-12-12,394.11,398.95,393.412,398.95,75405800
SPY,2022-12-13,410.22,410.49,399.07,401.97,123782500
SPY,2022-12-14,401.61,405.5,396.31,399.4,108111300
SPY,2022-12-15,394.3,395.25,387.885,389.63,117705800
SPY,2022-12-16,385.18,386.575,381.04,383.27,119857900
SPY,2022-12-19,383.47,383.82,378.28,380.02,79878100
SPY,2022-12-20,379.23,382.23,377.85,380.54,74427200
SPY,2022-12-21,383.25,387.41,382.69,386.23,78167300
SPY,2022-12-22,383.05,386.2134,374.77,380.72,100120800
SPY,2022-12-23,379.65,383.06,378.03,382.91,59857300
SPY,2022-12-27,382.79,383.15,379.65,381.4,51638100
SPY,2022-12-28,381.33,383.39,376.42,376.66,70911500
SPY,2022-12-29,379.63,384.35,379.08,383.44,66970800
SPY,2022-12-30,380.64,382.58,378.43,382.43,84022200
SPY,2023-01-03,384.37,386.43,377.831,380.82,74850700
SPY,2023-01-04,383.18,385.88,380,383.76,85934100
SPY,2023-01-05,381.72,381.84,378.76,379.38,76970400
SPY,2023-01-06,382.61,389.25,379.4127,388.08,104189600
SPY,2023-01-09,390.37,393.7,387.67,387.86,73978000
SPY,2023-01-10,387.25,390.65,386.27,390.58,65358000
SPY,2023-01-11,392.23,395.6,391.38,395.52,68881000
SPY,2023-01-12,396.67,398.485,392.42,396.96,90157600
SPY,2023-01-13,393.62,399.1,393.34,398.5,63903900
SPY,2023-01-17,398.48,400.23,397.06,397.77,62677200
SPY,2023-01-18,399.01,400.12,391.28,391.49,99632200
SPY,2023-01-19,389.36,391.08,387.26,388.64,86958900
SPY,2023-01-20,390.1,396.04,388.38,395.88,91806300
SPY,2023-01-23,396.72,402.645,395.72,400.63,84178800
SPY,2023-01-24,398.88,401.15,397.64,400.2,59524900
SPY,2023-01-25,395.95,400.7,393.56,400.35,84800200
SPY,2023-01-26,403.13,404.92,400.03,404.75,72287400
SPY,2023-01-27,403.65,408.16,403.44,405.68,68346100
SPY,2023-01-30,402.8,405.13,400.28,400.59,74202000
SPY,2023-01-31,401.13,406.53,400.77,406.48,86811700
SPY,2023-02-01,405.21,413.67,402.35,410.8,101459100
SPY,2023-02-02,414.86,418.31,412.88,416.78,101654400
SPY,2023-02-03,411.59,416.97,411.09,412.35,94736700
SPY,2023-02-06,409.79,411.29,408.1,409.83,60295300
SPY,2023-02-07,408.87,416.49,407.57,415.19,90990700
SPY,2023-02-08,413.13,414.53,409.93,410.65,76227400
SPY,2023-02-09,414.41,414.57,405.81,407.09,78694800
SPY,2023-02-10,405.86,408.44,405.01,408.04,70769700
SPY,2023-02-13,408.72,412.97,408.24,412.83,64913500
SPY,2023-02-14,411.24,415.05,408.511,412.64,88389300
SPY,2023-02-15,410.35,414.06,409.47,413.98,61685200
SPY,2023-02-16,408.79,412.91,408.14,408.28,76431400
SPY,2023-02-17,406.06,407.51,404.05,407.26,89257800
SPY,2023-02-21,403.06,404.16,398.82,399.09,82655900
SPY,2023-02-22,399.52,401.13,397.02,398.54,83742200
SPY,2023-02-23,401.56,402.2,396.25,400.66,96242400
SPY,2023-02-24,395.42,397.25,393.64,396.38,108194400
SPY,2023-02-27,399.87,401.29,396.75,397.73,80444700
SPY,2023-02-28,397.23,399.28,396.15,396.26,96438500
SPY,2023-03-01,395.41,396.69,393.38,394.74,99706800
SPY,2023-03-02,392.68,398.69,392.33,397.81,85404700
SPY,2023-03-03,399.71,404.45,399.03,404.19,90119900
SPY,2023-03-06,405.05,407.45,404.01,404.47,72795900
SPY,2023-03-07,404.42,404.67,397.625,398.27,108310600
SPY,2023-03-08,398.39,399.71,396.59,398.92,74746600
SPY,2023-03-09,399.74,401.48,390.53,391.56,111945300
SPY,2023-03-10,390.99,393.16,384.32,385.91,189418908
SPY,2023-03-13,381.81,390.39,380.65,385.36,157789900
SPY,2023-03-14,390.5,393.45,387.05,391.73,149752300
SPY,2023-03-15,385.89,389.49,383.71,389.28,172996900
SPY,2023-03-16,386.82,396.47,386.29,396.11,143753900
SPY,2023-03-17,393.22,394.4,388.55,389.99,140553400
SPY,2023-03-20,390.8,394.17,390.07,393.74,93055700
SPY,2023-03-21,397.24,399.41,395.58,398.91,91524200
SPY,2023-03-22,398.73,402.49,392.07,392.11,111746500
SPY,2023-03-23,395.09,399.29,390.35,393.17,119351300
SPY,2023-03-24,391.84,395.84,389.4,395.75,107770100
SPY,2023-03-27,398.12,398.92,395.56,396.49,74010400
SPY,2023-03-28,395.77,396.49,393.69,395.6,62871600
SPY,2023-03-29,399.92,401.6,398.68,401.35,77497800
SPY,2023-03-30,404.09,404.35,401.76,403.7,69840000
SPY,2023-03-31,404.66,409.7,404.55,409.39,112062600
SPY,2023-04-03,408.85,411.37,408.44,410.95,67391100
SPY,2023-04-04,411.62,411.92,407.24,408.67,66601500
SPY,2023-04-05,407.91,408.7,405.88,407.6,65200200
SPY,2023-04-06,406.77,409.48,405.678,409.19,63743300
SPY,2023-04-10,406.61,409.69,405.97,409.61,63681000
SPY,2023-04-11,410.26,411.18,408.92,409.72,59297900
SPY,2023-04-12,411.87,412.17,407.44,408.05,86420300
SPY,2023-04-13,409.18,413.84,407.9922,413.47,85814700
SPY,2023-04-14,412.81,415.09,410.06,412.46,78161500
SPY,2023-04-17,412.37,413.96,411.085,413.94,66436400
SPY,2023-04-18,415.58,415.72,412.7802,414.21,63559900
SPY,2023-04-19,412.22,415.08,412.16,414.14,55227300
SPY,2023-04-20,411.21,413.7,410.27,411.88,75840300
SPY,2023-04-21,412.19,412.68,410.17,412.2,73457400
SPY,2023-04-24,411.99,413.07,410.6,412.63,64332000
SPY,2023-04-25,410.58,411.16,406.02,406.08,97766700
SPY,2023-04-26,406.72,407.84,403.78,404.36,80447000
SPY,2023-04-27,407,412.69,406.74,412.41,92968300
SPY,2023-04-28,411.49,415.94,411.43,415.93,89433100
SPY,2023-05-01,415.47,417.62,415.265,415.51,62122200
SPY,2023-05-02,414.77,414.82,407.82,410.84,103998400
SPY,2023-05-03,411.36,413.87,407.77,408.02,91531700
SPY,2023-05-04,406.93,407.27,403.74,405.13,94901800
SPY,2023-05-05,408.91,413.72,408.64,412.63,87891700
SPY,2023-05-08,412.97,413.24,411.28,412.74,50046700
SPY,2023-05-09,411.13,412.09,410.6894,410.93,49220100
SPY,2023-05-10,413.88,414.535,408.87,412.85,96142900
SPY,2023-05-11,411.95,412.43,409.97,412.13,70157000
SPY,2023-05-12,413.42,413.64,409.07,411.59,70481500
SPY,2023-05-15,412.22,413.43,410.23,413.01,54289300
SPY,2023-05-16,411.86,412.815,410.24,410.25,57705400
SPY,2023-05-17,412.35,415.855,410.635,415.23,87286900
SPY,2023-05-18,414.9,419.67,414.67,419.23,97177200
SPY,2023-05-19,420.17,420.72,417.35,418.62,103793300
SPY,2023-05-22,418.64,420.39,417.35,418.79,60745400
SPY,2023-05-23,417.08,418.722,413.68,414.09,86383400
SPY,2023-05-24,412.42,412.82,409.8795,411.09,89213600
SPY,2023-05-25,414.74,416.16,412.4101,414.65,90961600
SPY,2023-05-26,415.33,420.77,415.25,420.02,93829900
SPY,2023-05-30,422.03,422.58,418.735,420.18,72215900
SPY,2023-05-31,418.28,419.22,416.22,417.85,110811700
SPY,2023-06-01,418.09,422.92,416.79,421.82,88865000
SPY,2023-06-02,424.5,428.74,423.95,427.92,91426100
SPY,2023-06-05,428.28,429.62,426.37,427.1,65460100
SPY,2023-06-06,426.67,428.5772,425.99,428.03,64022100
SPY,2023-06-07,428.44,429.62,426.11,426.55,85373200
SPY,2023-06-08,426.62,429.6,425.82,429.13,61952800
SPY,2023-06-09,429.96,431.99,428.87,429.9,85647200
SPY,2023-06-12,430.92,433.88,430.17,433.8,76256700
SPY,2023-06-13,435.32,437.33,434.63,436.66,95899700
SPY,2023-06-14,437.01,439.0612,433.59,437.18,100612000
SPY,2023-06-15,436.33,443.9,436.23,442.6,110303100
SPY,2023-06-16,443.02,443.6078,438.97,439.46,114165800
SPY,2023-06-20,437.45,438.37,435.03,437.18,76160300
SPY,2023-06-21,436.16,436.99,434.33,434.94,76982200
SPY,2023-06-22,433.95,436.62,433.6,436.51,70637100
SPY,2023-06-23,432.93,435.06,432.47,433.21,92074500
SPY,2023-06-26,432.62,434.61,431.19,431.44,72823500
SPY,2023-06-27,432.35,436.81,431.88,436.17,72813700
SPY,2023-06-28,435.05,437.44,434.41,436.39,75635900
SPY,2023-06-29,435.96,438.28,435.54,438.11,67882300
SPY,2023-06-30,441.44,444.3,441.11,443.28,104964000
SPY,2023-07-03,442.92,444.08,442.63,443.79,32793300
SPY,2023-07-05,441.91,443.889,441.9,443.13,58418400
SPY,2023-07-06,439.42,440.1,437.06,439.66,80658300
SPY,2023-07-07,438.63,442.64,438.3,438.55,86134100
SPY,2023-07-10,438.18,439.84,437.585,439.66,62443500
SPY,2023-07-11,440.45,442.97,439.44,442.46,64463700
SPY,2023-07-12,446.39,447.4799,444.91,446.02,91924500
SPY,2023-07-13,447.9,450.38,447.45,449.56,72425200
SPY,2023-07-14,450.48,451.36,448.49,449.28,69815800
SPY,2023-07-17,449.13,451.93,449.08,450.84,52680200
SPY,2023-07-18,450.5,454.86,450.0484,454.19,80744400
SPY,2023-07-19,455.01,456.43,454.1119,455.2,65891600
SPY,2023-07-20,454.17,455.1,451.44,452.18,70591600
SPY,2023-07-21,453.96,454.165,452.17,452.18,71275600
SPY,2023-07-24,453.37,455.04,452.298,454.2,54023300
SPY,2023-07-25,453.92,456.735,453.87,455.44,55191200
SPY,2023-07-26,454.47,456.99,453.38,455.51,71052800
SPY,2023-07-27,459.02,459.44,451.55,452.49,92194300
SPY,2023-07-28,455.88,457.78,452.4918,456.92,80011700
SPY,2023-07-31,457.41,458.16,456.045,457.79,62040400
SPY,2023-08-01,456.27,457.25,455.49,456.48,55502200
SPY,2023-08-02,453.25,453.52,449.3499,450.13,93933300
SPY,2023-08-03,448.04,450.79,447.37,448.84,64419600
SPY,2023-08-04,450.72,452.895,446.27,446.81,100128900
SPY,2023-08-07,448.71,450.865,447.99,450.71,58357400
SPY,2023-08-08,448.08,450.6952,445.2705,448.75,71361300
SPY,2023-08-09,449.03,449.1999,444.96,445.75,78789500
SPY,2023-08-10,448.19,451.7,444.7,445.91,93005500
SPY,2023-08-11,443.97,446.7007,443.345,445.65,68690900
SPY,2023-08-14,444.7,448.11,444.38,448.11,47867400
SPY,2023-08-15,446.27,446.64,442.3,442.89,75707500
SPY,2023-08-16,442.46,444.18,439.53,439.64,80107200
SPY,2023-08-17,441.16,441.43,435.75,436.29,95711300
SPY,2023-08-18,433.37,437.57,433.01,436.5,98851900
SPY,2023-08-21,437.55,440.11,435.32,439.34,68718900
SPY,2023-08-22,441.18,441.18,437.57,438.15,65062800
SPY,2023-08-23,439.25,443.67,439.1,443.03,68441000
SPY,2023-08-24,444.69,445.22,436.855,436.89,88517200
SPY,2023-08-25,438.68,441.3,435,439.97,102325100
SPY,2023-08-28,442.24,443.4,439.9728,442.76,61595300
SPY,2023-08-29,442.65,449.45,442.46,449.16,83081900
SPY,2023-08-30,449.51,451.67,448.78,451.01,69053900
SPY,2023-08-31,451.65,452.83,450.16,450.35,66084500
SPY,2023-09-01,453.17,453.67,449.68,451.19,58944000
SPY,2023-09-05,450.73,451.06,449.17,449.24,55166200
SPY,2023-09-06,448.4,448.51,443.81,446.22,70758500
SPY,2023-09-07,443.11,445.55,442.75,444.85,70355400
SPY,2023-09-08,444.9,447.11,444.53,445.52,62068400
SPY,2023-09-11,448.24,448.77,446.4699,448.45,60180100
SPY,2023-09-12,446.95,448.53,445.39,445.99,67565400
SPY,2023-09-13,446.22,447.71,445.0793,446.51,60199200
SPY,2023-09-14,449.07,451.08,447.715,450.36,83430800
SPY,2023-09-15,447.14,447.48,442.92,443.37,111848800
SPY,2023-09-18,443.05,444.97,442.56,443.63,55752200
SPY,2023-09-19,442.68,443.29,439.94,442.71,66514600
SPY,2023-09-20,444.01,444.435,438.43,438.64,82562600
SPY,2023-09-21,435.7,435.97,431.23,431.39,104095800
SPY,2023-09-22,432.45,434.1,429.99,430.42,100829600
SPY,2023-09-25,429.17,432.27,428.72,432.23,70874500
SPY,2023-09-26,429.09,429.82,425.02,425.88,96168400
SPY,2023-09-27,427.09,427.67,422.29,426.05,104705800
SPY,2023-09-28,425.48,430.2499,424.87,428.52,92258300
SPY,2023-09-29,431.67,431.85,425.91,427.48,115111300
SPY,2023-10-02,426.62,428.6,424.46,427.31,83798600
SPY,2023-10-03,425.06,427.3729,420.18,421.59,103760600
SPY,2023-10-04,422.07,425.4299,420.56,424.66,87452900
SPY,2023-10-05,424.36,425.37,421.1701,424.5,70142700
SPY,2023-10-06,421.97,431.125,420.6,429.54,113273300
SPY,2023-10-09,427.58,432.88,427.0101,432.29,80374300
SPY,2023-10-10,432.94,437.22,432.53,434.54,78607200
SPY,2023-10-11,435.64,436.58,433.18,436.32,62451700
SPY,2023-10-12,436.95,437.335,431.23,433.66,81154200
SPY,2023-10-13,435.21,436.45,429.88,431.5,95201100
